id,topic,label,tweet
640398109961424897,ed sheeran,positive,"['ever', 'ed', 'sheeran', 'concert', 'bc', 'get', 'back', 'one', 'almost', 'pass']"
637082340762619905,ed sheeran,positive,"['tomorrow', 'year', 'since', 'wait', 'sun', 'hour', 'see', 'ed', 'sheeran', 'jimmy', 'kimmel']"
639291869906599937,ed sheeran,positive,"['do', 'today', 'eat', 'blue', 'bell', 'ice', 'cream', 'get', 'emo', 'ed', 'sheeran', 'concert', 'tomorrow', 'honestly', 'okay']"
641435179374931968,ed sheeran,positive,"['always', 'give', 'music', 'second', 'chance', 'bc', 'time', 'hear', 'ed', 'sheeran', 'like', 'willing', 'give', 'leg', 'see', 'concert']"
639888387302891522,ed sheeran,positive,"['anyone', 'else', 'smile', 'fondly', 'ed', 'sheeran', 'sings', 'kiss', 'lamppost', 'street']"
639586195702329344,ed sheeran,positive,"['mom', 'surprise', 'u', 'ed', 'sheeran', 'ticket', 'saturday', 'currently', 'cry']"
639999827456036865,ed sheeran,positive,"['ayyye', 'purchase', 'ed', 'sheeran', 'ticket', 'tmrw', 'may', 'even', 'go']"
640753287453671424,ed sheeran,positive,"['best', 'birthday', 'present', 'ever', 'im', 'go', 'see', 'ed', 'sheeran', 'thursday']"
640321149373693952,ed sheeran,positive,"['beyonce', 'pearl', 'jam', 'ed', 'sheeran', 'coldplay', 'play', 'festival', 'sept', 'spread', 'word']"
640031056813383680,ed sheeran,positive,"['three', 'day', 'weekend', 'see', 'ed', 'sheeran', 'tomorrow', 'thing', 'miiight', 'look']"
639632534377136128,ed sheeran,positive,"['seriously', 'free', 'ticket', 'ed', 'sheeran', 'saturday', 'catch', 'go']"
640371312381198336,ed sheeran,positive,"['come', 'hour', 'ed', 'sheeran', 'concert', 'begin', 'wait', 'hot', 'sun', 'almost', 'pass', 'barely', 'worth']"
638719721567682564,ed sheeran,positive,"['fast', 'forward', 'ed', 'sheeran', 'concert', 'saturday']"
641657512052289536,ed sheeran,positive,"['tomorrow', 'already', 'see', 'ed', 'sheeran']"
640698205903171584,ed sheeran,positive,"['someone', 'take', 'blossom', 'see', 'ed', 'sheeran']"
640035158465220608,ed sheeran,positive,"['wait', 'ed', 'sheeran', 'tomorrow']"
636796510341079040,ed sheeran,positive,"['coffee', 'catch', 'today', 'fusion', 'fest', 'tomorrow', 'see', 'ed', 'sheeran', 'excited']"
640197042640318464,ed sheeran,positive,"['college', 'game', 'day', 'free', 'pizza', 'christina', 'perri', 'ed', 'sheeran', 'tonight', 'happy', 'saturday', 'lovelies']"
639863663218724864,ed sheeran,positive,"['congratulation', 'two', 'ed', 'sheeran', 'tix', 'sept', 'show', 'dallas', 'come', 'claim', 'prize']"
638763383446073345,ed sheeran,positive,"['congratulation', 'georgia', 'veatch', 'winner', 'two', 'free', 'ticket', 'see', 'ed', 'sheeran', 'concert', 'friday']"
637301546762440705,ed sheeran,positive,"['current', 'person', 'level', 'friday', 'struggle', 'rock', 'ed', 'sheeran']"
637640877825875968,ed sheeran,positive,"['want', 'ticket', 'ed', 'sheeran', 'sept', 'enter', 'facebook', 'contest']"
641352501380313088,ed sheeran,positive,"['ed', 'sheeran', 'next', 'tuesday']"
639088215098568704,ed sheeran,positive,"['eye', 'go', 'ed', 'sheeran', 'concern', 'hang', 'mom']"
640551800144297985,ed sheeran,positive,"['ed', 'sheeran', 'sunday', 'morning', 'go', 'together']"
638039703023816704,ed sheeran,positive,"['ed', 'sheeran', 'weeknd', 'may', 'best', 'duo', 'yet']"
640021351122649088,ed sheeran,positive,"['ed', 'sheeran', 'concert', 'pm', 'tomorrow', 'get', 'line', 'like', 'lol', 'need', 'get', 'close', 'stage', 'bruh']"
639259570062258176,ed sheeran,positive,"['ed', 'sheeran', 'concert', 'tomorrow', 'extremely', 'sad', 'attend', 'gonna', 'depress', 'whole', 'day']"
639328211441090560,ed sheeran,positive,"['ed', 'sheeran', 'concert', 'tomorrow', 'bad', 'go', 'super', 'cranky', 'lol']"
641391903141953537,ed sheeran,positive,"['ed', 'sheeran', 'either', 'jan', 'nov', 'best', 'day', 'life']"
639968172641140736,ed sheeran,positive,"['ed', 'sheeran', 'gonna', 'tomorrow', 'go', 'make', 'really', 'sad']"
639238052028637184,ed sheeran,positive,"['ed', 'sheeran', 'live', 'dfw', 'sit', 'night', 'want', 'keep', 'track', 'song', 'want', 'throw', 'pair', 'tix', 'cruz']"
639279324684640256,ed sheeran,positive,"['ed', 'sheeran', 'tomorrow', 'tear', 'excitement', 'crazy']"
638951304598003712,ed sheeran,positive,"['ed', 'sheeran', 'ant', 'dec', 'royal', 'marine', 'unbelievable', 'performance', 'saturday', 'night', 'takeaway']"
641074511081832452,ed sheeran,positive,"['feel', 'bad', 'person', 'next', 'ed', 'sheeran', 'concert', 'tomorrow', 'singing', 'loud', 'possibly', 'lol']"
639153650242318336,ed sheeran,positive,"['friday', 'fun', 'would', 'like', 'sing', 'wedding', 'ed', 'sheeran', 'perform', 'courteney', 'wedding']"
639669464544505856,ed sheeran,positive,"['game', 'today', 'gainesville', 'tomorrow', 'labor', 'day', 'monday', 'ed', 'sheeran', 'concert', 'tuesday', 'holy', 'shit', 'fantastic', 'day', 'streak']"
640325883014815744,ed sheeran,positive,"['go', 'ed', 'sheeran', 'tuesday', 'stoke']"
639279231554334720,ed sheeran,positive,"['go', 'see', 'ed', 'sheeran', 'tomorrow', 'super', 'excite']"
639753964712497153,ed sheeran,positive,"['happy', 'friday', 'ed', 'sheeran', 'play', 'radio', 'make', 'day', 'hope', 'everyone', 'great', 'day']"
637698249059491840,ed sheeran,positive,"['happy', 'saturday', 'check', 'cover', 'ed', 'photograph', 'hear', 'already', 'look']"
637396866531917824,ed sheeran,positive,"['van', 'group', 'cheerleader', 'sing', 'scream', 'ed', 'sheeran', 'song', 'friday', 'night', 'go']"
640236652934381569,ed sheeran,positive,"['listen', 'whole', 'ed', 'sheeran', 'album', 'th', 'song', 'last', 'without', 'skip', 'song']"
639939106236055552,ed sheeran,positive,"['believe', 'saw', 'ed', 'sheeran', 'front', 'fuck', 'row', 'fuck', 'red', 'rock', 'night', 'sneak', 'saw', 'row']"
641623641738846208,ed sheeran,positive,"['wait', 'ed', 'sheeran', 'tonight', 'omg', 'like', 'know', 'famous', 'go', 'free', 'concert', 'grade']"
638045448696111105,ed sheeran,positive,"['wait', 'see', 'ed', 'sheeran']"
641390386628427776,ed sheeran,positive,"['get', 'see', 'ed', 'sheeran', 'thursday', 'stephan', 'go', 'excitement', 'level', 'roof']"
641407251845136384,ed sheeran,positive,"['get', 'two', 'ticket', 'vip', 'ed', 'sheeran', 'tomorrow', 'american', 'airline', 'arena', 'hmu', 'want']"
638836955980021760,ed sheeran,positive,"['ed', 'sheeran', 'ticket', 'sale', 'concert', 'thursday', 'houston', 'know', 'super', 'last', 'minute', 'anyone', 'interested', 'dm']"
639259959578877952,ed sheeran,positive,"['wait', 'ed', 'sheeran', 'saturday']"
641437588696526848,ed sheeran,positive,"['realize', 'see', 'ed', 'sheeran', 'concert', 'thursday', 'yeah', 'still', 'believe', 'close']"
639271758109896704,ed sheeran,positive,"['remember', 'im', 'go', 'ed', 'sheeran', 'concert', 'tomorrow', 'nobody', 'talk', 'tomorrow', 'gonna', 'horrible', 'day']"
640193976885211136,ed sheeran,positive,"['wanna', 'go', 'see', 'ed', 'sheeran', 'thursday']"
638487032050774016,ed sheeran,positive,"['need', 'someone', 'come', 'see', 'ed', 'sheeran', 'saturday', 'dallas']"
638190126082887680,ed sheeran,positive,"['really', 'wish', 'go', 'ed', 'sheeran', 'saturday']"
639775837936558084,ed sheeran,positive,"['tell', 'new', 'manager', 'work', 'thursday', 'bc', 'hello', 'ed', 'sheeran', 'say', 'fine', 'schedule', 'anyway']"
639208956611555329,ed sheeran,positive,"['want', 'see', 'ed', 'sheeran', 'tomorrow']"
638681008666226688,ed sheeran,positive,"['love', 'someone', 'come', 'see', 'ed', 'sheeran']"
640109084423749632,ed sheeran,positive,"['get', 'sun', 'select', 'people', 'ed', 'sheeran', 'definitely', 'one']"
639879152191954944,ed sheeran,positive,"['know', 'go', 'cry', 'ed', 'concert', 'tomorrow']"
640621622651711488,ed sheeran,positive,"['see', 'ed', 'sheeran', 'tuesday', 'im', 'go', 'cry']"
637361075319476225,ed sheeran,positive,"['friday', 'enjoy', 'video', 'ed', 'sheeran', 'cover', 'trap', 'queen', 'root']"
641587837863915520,ed sheeran,positive,"['janet', 'jackson', 'ed', 'sheeran', 'good', 'music', 'hc', 'smile']"
641190680652611585,ed sheeran,positive,"['last', 'year', 'september', 'meet', 'ed', 'sheeran', 'year', 'september', 'go', 'back', 'school', 'opposite', 'glo']"
637103525739130880,ed sheeran,positive,"['let', 'say', 'people', 'weeknd', 'album', 'especially', 'dark', 'time', 'song', 'w', 'ed', 'sheeran']"
639771908116885504,ed sheeran,positive,"['time', 'play', 'think', 'loud', 'ed', 'sheeran', 'love', 'song', 'much', 'one', 'wedding', 'song']"
636867553399341056,ed sheeran,positive,"['hour', 'shift', 'consist', 'think', 'ed', 'sheeran', 'tomorrow']"
637357708837060608,ed sheeran,positive,"['cuz', 'currently', 'listenin', 'ed', 'sheeran', 'fusion', 'festival', 'comfort', 'retreat', 'rain', 'sun']"
636716234898321408,ed sheeran,positive,"['mom', 'try', 'make', 'cry', 'say', 'ed', 'sheeran', 'concert', 'next', 'thursday', 'go', 'rain']"
636922712842223616,ed sheeran,positive,"['need', 'happy', 'place', 'september', 'cry', 'entire', 'ed', 'sheeran', 'concert']"
640663284153094144,ed sheeran,positive,"['really', 'want', 'go', 'see', 'ed', 'sheeran', 'september', 'toronto']"
640683286910496768,ed sheeran,positive,"['see', 'saturday', 'day', 'hour', 'minute', 'second', 'ed', 'sheeran', 'atl']"
638936875625934848,ed sheeran,positive,"['snap', 'totally', 'forget', 'get', 'tomorrow', 'go', 'houston', 'long', 'weekend', 'see', 'ed', 'sheeran']"
641416656892358656,ed sheeran,positive,"['excited', 'go', 'lil', 'girl', 'jaz', 'see', 'ed', 'sheeran', 'christina', 'perry', 'tomorrow', 'night']"
639636154233417729,ed sheeran,positive,"['sister', 'go', 'ed', 'sheeran', 'saturday']"
639103621137764352,ed sheeran,positive,"['unfortunately', 'really', 'bad', 'timing', 'rn', 'go', 'ed', 'sheeran', 'concert', 'tomorrow', 'anybody', 'want', 'floor', 'seat']"
637404147709538304,ed sheeran,positive,"['guy', 'sit', 'hotel', 'lobby', 'play', 'guitar', 'sorry', 'ed', 'sheeran']"
640667897715662848,ed sheeran,positive,"['spending', 'sunday', 'night', 'sing', 'ed', 'sheeran', 'dorm', 'room', 'enjoy', 'every', 'second']"
637466195285774337,ed sheeran,positive,"['weeknd', 'ed', 'sheeran', 'mixed', 'together', 'wonder', 'world']"
637182093089308672,ed sheeran,positive,"['weeknd', 'ed', 'sheeran', 'make', 'song', 'together', 'yep', 'today', 'definitely', 'friday', 'good', 'day']"
637272522581508096,ed sheeran,positive,"['weeknd', 'release', 'new', 'album', 'ed', 'sheeran', 'happy', 'friday', 'everyone']"
638370669676261376,ed sheeran,positive,"['ed', 'sheeran', 'concert', 'september', 'go', 'marcus', 'high', 'school', 'go', 'mob', 'website', 'get', 'concert', 'ticket', 'free']"
638869515481313280,ed sheeran,positive,"['like', 'day', 'ed', 'sheeran', 'concert', 'dude', 'wait', 'day']"
641385580647940097,ed sheeran,positive,"['tomorrow', 'gsc', 'buy', 'ticket', 'ed', 'sheeran', 'concert', 'riverbend', 'ticket', 'cash', 'see']"
641105642531516416,ed sheeran,positive,"['realize', 'ed', 'concert', 'day', 'wednesday']"
639937112901423104,ed sheeran,positive,"['realize', 'go', 'see', 'ed', 'sheeran', 'tomorrow']"
641066223007059969,ed sheeran,positive,"['see', 'ed', 'sheeran', 'tomorrow', 'night', 'guy', 'buy', 'beer', 'cuz', 'afford', 'one']"
640373619856658432,ed sheeran,positive,"['wide', 'awake', 'sunday', 'morning', 'listen', 'ed', 'sheeran', 'radio', 'good', 'start']"
638437839273771008,ed sheeran,positive,"['would', 'anyone', 'wanna', 'go', 'ed', 'sheeran', 'concert', 'thursday', 'extra', 'ticket', 'like']"
636958275540488192,ed sheeran,positive,"['get', 'beat', 'wanted', 'atleast', 'like', 'please', 'love', 'deserve', 'ed', 'sheeran']"
639991723402350592,ed sheeran,positive,"['talk', 'fact', 'ed', 'sheeran', 'concert', 'next', 'saturday', 'sister', 'sit', 'seat', 'row', 'section']"
639569355160711168,ed sheeran,positive,"['catch', 'news', 'tomorrow', 'girl', 'cry', 'death', 'ed', 'sheeran', 'concert']"
638551001335791616,ed sheeran,positive,"['ed', 'sheeran', 'gonna', 'poor']"
637949848684113920,ed sheeran,positive,"['may', 'john', 'legend', 'give', 'ed', 'sheeran', 'love', 'till', 'good', 'evening']"
637785814974496773,ed sheeran,positive,"['ed', 'sheeran', 'surprise', 'performance', 'someone', 'tomorrow', 'vmas', 'refer', 'back', 'tweet']"
636654509121384448,ed sheeran,positive,"['mom', 'may', 'many', 'difference', 'always', 'agree', 'come', 'ed', 'sheeran']"
641429522223468548,ed sheeran,positive,"['sorry', 'today', 'busy', 'tomorrow', 'go', 'ed', 'sheeran', 'concert', 'ahh']"
639528044139573248,ed sheeran,positive,"['still', 'sad', 'go', 'ed', 'sheeran']"
639273011040882691,ed sheeran,positive,"['pcd', 'one', 'direction', 'realize', 'see', 'ed', 'sheeran', 'next', 'tuesday']"
623095112751431681,eid,negative,"['day', 'eid', 'ul', 'fitar', 'bad', 'day', 'ever', 'day', 'always', 'remember', 'black', 'day', 'life']"
623796204229373952,eid,negative,"['day', 'eid', 'still', 'dance', 'party', 'kind', 'gay', 'shit', 'ppl', 'really', 'know', 'turn']"
628243008132026368,eid,negative,"['last', 'eid', 'gaza', 'black', 'friend', 'kill', 'israeli', 'shell', 'day', 'eid']"
623286751616999424,eid,negative,"['people', 'still', 'talk', 'eid', 'last', 'friday']"
626921459093520384,eid,positive,"['may', 'happy', 'eid', 'love']"
623026750218317824,eid,positive,"['day', 'wish', 'happy', 'eid', 'heart', 'mubarak']"
623052474442739712,eid,positive,"['eid', 'mubarak', 'may', 'allah', 'bless', 'u', 'foreve', 'b']"
624264890115584000,eid,positive,"['day', 'eid', 'vacation', 'wonderful', 'time', 'bit', 'rain', 'evening', 'enjoy']"
623172432619139072,eid,positive,"['day', 'eid', 'still', 'find', 'place', 'park', 'car', 'celebration', 'every']"
623026196322758656,eid,positive,"['day', 'eid', 'eid', 'mubarak', 'dears']"
623495198119694336,eid,positive,"['day', 'eid', 'day', 'spend', 'well', 'old', 'friend', 'reunion', 'long', 'time', 'first', 'badge', 'read', 'foundation', 'reunion']"
626833307481833472,eid,positive,"['day', 'lose', 'kg', 'gain', 'eid', 'lose', 'ramadan', 'go']"
637245518456881152,eid,positive,"['october', 'mine', 'celebrate', 'together', 'thank', 'hope', 'stay', 'large', 'eid', 'come']"
626269251226087426,eid,positive,"['happy', 'eid', 'greeting', 'may', 'allah', 'bless']"
623084651821838336,eid,positive,"['brought', 'love', 'food', 'live', 'eid', 'park', 'sat', 'mk', 'amazing', 'audience']"
624537686460665856,eid,positive,"['btw', 'ok', 'mayb', 'touch', 'kellogg', 'meetin', 'dinz', 'n', 'sort', 'bt', 'shuld', 'b', 'deer', 'n', 'eid', 'oppertunities']"
623940536546693120,eid,positive,"['magic', 'girl', 'stress', 'need', 'say', 'sorry', 'health', 'come', 'take', 'care', 'hope', 'great', 'time', 'eid']"
623055423793291264,eid,positive,"['holy', 'occasion', 'eid', 'wish', 'may', 'blessing', 'allah', 'light', 'way', 'lead', 'u', 'eternal']"
640005492366905344,eid,positive,"['wait', 'true', 'gonna', 'happy', 'bc', 'think', 'eid']"
623002327474130944,eid,positive,"['welcome', 'back', 'khi', 'faysal', 'see', 'u', 'happy', 'day', 'eid']"
623354940631584768,eid,positive,"['wish', 'happy', 'peaceful', 'eid', 'may', 'allah', 'accept', 'good', 'deed']"
625559663610867712,eid,positive,"['w', 'assalaam', 'eid', 'away', 'family', 'hope', 'nice', 'eid', 'family', 'good', 'happy', 'eid', 'thanks']"
623171564905832448,eid,positive,"['khair', 'mubarak', 'hope', 'lovely', 'eid', 'ami', 'send', 'love', 'may', 'allah', 'grant', 'family', 'every', 'success', 'xxx']"
628246899762434048,eid,positive,"['lol', 'silly', 'eid', 'house', 'saturday', 'wish', 'could', 'come']"
623321538238918656,eid,positive,"['happy', 'birthday', 'old', 'friend', 'blast', 'may', 'allah', 'bless', 'happy', 'eid', 'enjoy', 'roti', 'kaya', 'hahaha']"
623147507275542532,eid,positive,"['wednesday', 'spend', 'eid', 'milan', 'eid', 'hangover', 'next', 'two', 'day', 'follow', 'weekend']"
623775251302883328,eid,positive,"['happy', 'eid', 'greeting', 'may', 'life', 'bless', 'ameen']"
632559411886624768,eid,positive,"['agree', 'celebrate', 'like', 'diwali', 'eid', 'christmas']"
623522362172936192,eid,positive,"['allahu', 'akbar', 'happy', 'eid', 'may', 'every', 'year', 'find', 'good', 'health']"
623204523650248704,eid,positive,"['asad', 'umar', 'zubair', 'umar', 'hour', 'waseem', 'badami', 'candid', 'eid', 'interview', 'interesting']"
623019043193163776,eid,positive,"['aslam', 'alikum', 'every', 'one', 'happy', 'day', 'eid']"
623001117417304064,eid,positive,"['asslamau', 'alaikum', 'community', 'khair', 'grace', 'allah', 'wonderful', 'eid', 'gathering', 'friday']"
623330465894658048,eid,positive,"['belated', 'eid', 'mubarak', 'may', 'next', 'eid', 'bring', 'end', 'tyrant', 'planet', 'ameen']"
626599440825061377,eid,positive,"['brother', 'please', 'keep', 'sheikh', 'rabee', 'dua', 'sick', 'since', 'day', 'eid', 'may', 'allah', 'make', 'beloved']"
623434846875086848,eid,positive,"['call', 'lady', 'come', 'celebrate', 'eid', 'east', 'london', 'sunday', 'join', 'u', 'day', 'full', 'fun', 'game', 'food']"
623176799774765056,eid,positive,"['celebrate', 'day', 'eid', 'transmission', 'dj', 'tariq', 'dj', 'adeel', 'pm', 'mn', 'enjoy', 'fm', 'happy', 'eid']"
623147645758869504,eid,positive,"['check', 'post', 'celebs', 'celebrate', 'eid', 'saturday', 'via']"
624228243911114752,eid,positive,"['come', 'celebrate', 'eid', 'u', 'saturday', 'free', 'festival', 'trafalgar', 'square']"
625870269098254336,eid,positive,"['dtn', 'pakistan', 'eid', 'frenzy', 'finally', 'islamabad', 'though', 'official', 'eid', 'holiday', 'last', 'wednesday']"
623028186004066304,eid,positive,"['eid', 'day', 'good', 'none']"
624348550349123584,eid,positive,"['eid', 'month', 'away', 'september', 'christianity', 'also', 'jump', 'celebrate', 'due', 'verse', 'bible']"
623025660747886592,eid,positive,"['eid', 'holiday', 'complete', 'usual', 'routine', 'begin', 'wednesday', 'great', 'time', 'meeting', 'w', 'relatives', 'friend', 'stay', 'bless']"
637757681185484800,eid,positive,"['eid', 'day', 'wish', 'make', 'merry', 'together', 'may', 'life', 'full', 'great', 'day', 'wish', 'splendor', 'beautiful', 'e']"
623584869663137792,eid,positive,"['eid', 'shopping', 'bring', 'windfall', 'oman', 'trader', 'road', 'traveler', 'thursday', 'beginning', 'break']"
