label,tweet
positive,"['final', 'everyone', 'go', 'reynolds', 'colosseum', 'nc', 'state', 'sat', 'cheer', 'state', 'champion']"
neutral,"['come', 'see', 'rest', 'boks', 'train', 'orlando', 'stadium', 'tomorrow']"
positive,"['come', 'see', 'u', 'play', 'hero', 'hire', 'lair', 'dec', 'many', 'amazing', 'band', 'play', 'miss']"
positive,"['great', 'way', 'get', 'wednesday', 'go', 'cbs', 'college', 'sport', 'piece', 'coach', 'rodriguez', 'arizona', 'football', 'program']"
positive,"['win', 'v', 'bolton', 'see', 'beat', 'away', 'point', 'tally', 'whole', 'last', 'season', 'win', 'game']"
neutral,"['maude', 'barlow', 'go', 'october']"
positive,"['pet', 'perfect', 'poser', 'free', 'enter', 'competition', 'gazette', 'go', 'along', 'pet', 'home', 'squire', 'gate', 'lane', 'nov']"
positive,"['great', 'write', 'tonight', 'end', 'random', 'taco', 'bell', 'fix', 'see', 'everyone', 'sunday', 'remember', 'daylight', 'saving', 'end']"
positive,"['vinny', 'iconic', 'boyz', 'may', 'leave', 'group', 'still', 'heart', 'love', 'vinny']"
positive,"['eden', 'hazard', 'goal', 'great', 'ball']"
positive,"['apple', 'special', 'event', 'omg', 'imac', 'paper', 'thin', 'gorgeous', 'stun', 'thin']"
positive,"['able', 'come', 'cuba', 'march', 'break']"
neutral,"['interview', 'kim', 'hyung', 'jun', 'interview', 'sina', 'new', 'drama', 'come', 'soon', 'new', 'album', 'february']"
negative,"['fuck', 'go', 'taco', 'bell', 'tomorrow']"
neutral,"['get', 'ready', 'way', 'st', 'day', 'see', 'saturday', 'start', 'unlucky', 'charm', 'play']"
neutral,"['ipad', 'hd', 'hit', 'store', 'tomorrow', 'wait', 'line', 'one']"
positive,"['mom', 'say', 'bitter', 'thsk', 'always', 'hold', 'honor', 'prestige', 'korean', 'group', 'perform', 'tdome']"
neutral,"['stud', 'sunday', 'john', 'henson', 'adam', 'morrison', 'buck', 'top', 'battle', 'lac', 'also', 'mvp']"
positive,"['despite', 'go', 'saturday', 'look', 'like', 'ian', 'bennett', 'could', 'fine', 'wembley']"
neutral,"['chief', 'minister', 'omar', 'abdullah', 'monday', 'say', 'would', 'discuss', 'issue', 'provide', 'security', 'panchayat']"
negative,"['windy', 'saturday', 'fault', 'joseph', 'kony', 'catch', 'fault', 'dell', 'make', 'shit', 'fault']"
neutral,"['kim', 'hyung', 'jun', 'football', 'team', 'match', 'daerimdong', 'credit']"
positive,"['lolol', 'pull', 'house', 'blast', 'great', 'big', 'beautiful', 'tomorrow', 'love', 'guy']"
positive,"['want', 'help', 'reelect', 'president', 'join', 'u', 'tomorrow', 'cme', 'upstairs', 'union', 'bring', 'friend']"
positive,"['oh', 'thursday', 'listening', 'pandora', 'take', 'back', 'sunday', 'go', 'dashboard', 'old', 'blink', 'pretty', 'good', 'start', 'day']"
negative,"['shid', 'may', 'able', 'take', 'screenshots', 'everybody', 'peyton', 'siva', 'morn']"
positive,"['hit', 'twitter', 'booking', 'feature', 'contact', 'gangsta', 'grillz', 'sept', 'winter']"
negative,"['fast', 'bowler', 'james', 'pattinson', 'buttock', 'injury', 'play', 'third', 'decide', 'one', 'day', 'final', 'sri', 'lanka']"
neutral,"['new', 'orleans', 'saint', 'live', 'update', 'joe', 'vitt', 'draw', 'brees', 'press', 'conference', 'vitt', 'brees', 'talk', 'monday', 'night']"
negative,"['carles', 'puyol', 'could', 'week', 'strain', 'knee', 'ligament', 'test', 'barca', 'man', 'tomorrow']"
neutral,"['make', 'way', 'hilton', 'hotel', 'grab', 'ticket', 'come', 'monday', 'even', 'make', 'reservation', 'via', 'link']"
positive,"['hey', 'marni', 'go', 'king', 'next', 'sunday', 'would', 'love', 'able', 'meet', 'xx']"
positive,"['move', 'tomorrow', 'go', 'tesco', 'near', 'takeaway', 'bar', 'dmu', 'gym', 'like', 'excuse', 'tho']"
neutral,"['last', 'day', 'school', 'tomorrow', 'im', 'cuba', 'haha']"
neutral,"['ten', 'thousand', 'village', 'thurs', 'pm', 'choc', 'tasting', 'henna', 'tattoo', 'proceeds', 'go', 'support', 'refugee', 'triangle']"
neutral,"['last', 'day', 'eid', 'monday', 'ceasfire', 'end', 'martyr', 'include', 'child', 'woman', 'lcc']"
neutral,"['cab', 'close', 'monday', 'tuesday', 'due', 'weather', 'condition', 'hurricane', 'sandy', 'appreciate']"
neutral,"['mood', 'get', 'gangsta', 'grillz', 'today', 'think', 'go', 'well', 'work', 'place', 'monday', 'morning', 'new', 'normal']"
neutral,"['house', 'confidence', 'vote', 'bribing', 'decree', 'due', 'tomorrow', 'agi', 'rome', 'house', 'express', 'confidence', 'govern']"
positive,"['hang', 'conrad', 'weekend', 'go', 'colt', 'game', 'sunday', 'btown', 'iu', 'basketball', 'game']"
neutral,"['hst', 'make', 'diamond', 'chevron', 'qal', 'tomorrow', 'assembly', 'direction', 'go']"
neutral,"['ok', 'look', 'forward', 'extra', 'hour', 'sleep', 'far', 'daylight', 'save', 'time', 'sunday', 'november']"
neutral,"['eden', 'hazard', 'bench', 'blue', 'ahead', 'united', 'saturday', 'english', 'team', 'ever', 'donetsk']"
positive,"['opportunity', 'serve', 'halloween', 'parade', 'tomorrow', 'night', 'check']"
positive,"['rmb', 'something', 'xd', 'call', 'jonghyun', 'come', 'showkase', 'like', 'bow']"
neutral,"['arrl', 'solar', 'update', 'coronal', 'mass', 'ejection', 'cme', 'hit', 'earth', 'september', 'trigger', 'jump', 'g']"
positive,"['may', 'great', 'thing', 'do', 'life']"
positive,"['boris', 'enjoy', 'view', 'perch', 'top', 'bushel', 'apple', 'past', 'haunt', 'market', 'boris']"
positive,"['tomorrow', 'karwa', 'choth', 'delhi', 'go', 'mad']"
neutral,"['thinkin', 'use', 'boris', 'bike', 'tomorrow', 'anyone', 'ever', 'use', 'good']"
neutral,"['cafe', 'asia', 'bday', 'tomorrow', 'night']"
neutral,"['sit', 'peter', 'garrett', 'business', 'class', 'story']"
neutral,"['text', 'speech', 'chief', 'minister', 'finance', 'centre', 'lunch', 'london', 'last', 'monday']"
positive,"['treat', 'friend', 'tomorrow', 'card', 'say', 'aja', 'wish', 'ghoulishly', 'good', 'halloween']"
neutral,"['come', 'melodi', 'grand', 'prix', 'mention', 'loreen', 'melodifestivalen']"
positive,"['colt', 'defensive', 'coordinator', 'greg', 'mausky', 'confirm', 'olb', 'robert', 'mathis', 'play', 'sunday', 'v', 'dolphin', 'mathis', 'also', 'say', 'good', 'go']"
neutral,"['anyone', 'fancy', 'give', 'ride', 'guildford', 'mitcham', 'tomorrow']"
neutral,"['see', 'tomorrow', 'blog', 'paris', 'fashion', 'week', 'day', 'viktor', 'rolf', 'show']"
neutral,"['top', 'supplemental', 'draft', 'prospect', 'josh', 'gordon', 'conduct', 'individual', 'pro', 'day', 'workout', 'texan', 'tuesday']"
positive,"['best', 'documentary', 'feature', 'go', 'save', 'face', 'hahahaa', 'one', 'opsi', 'nomination']"
neutral,"['taylor', 'swift', 'attend', 'paris', 'fashion', 'week', 'espace', 'ephemere', 'tuileries', 'oct']"
neutral,"['lady', 'grab', 'jacket', 'head', 'grill', 'bar', 'work', 'woman', 'tuesday']"
positive,"['would', 'rap', 'kick', 'tire', 'jordan', 'farmar', 'would', 'solid', 'backup', 'even', 'well', 'string']"
neutral,"['passionate', 'cnis', 'work', 'rep', 'ten', 'thousand', 'village', 'hometown', 'mar', 'winnipeg', 'plaza', 'plaza', 'dr']"
positive,"['consistently', 'thursday', 'perfect', 'midway', 'point', 'month', 'st', 'patrick', 'day', 'roll', 'around']"
positive,"['comedy', 'show', 'w', 'tomorrow', 'houston', 'improv', 'pm', 'free', 'show', 'get', 'enter']"
positive,"['best', 'show', 'paris', 'fashion', 'week', 'roundup', 'betrenders', 'know', 'paris', 'fashion', 'week', 'come', 'close', 'today', 'october']"
neutral,"['online', 'assoc', 'pick', 'jrue', 'holiday', 'gerald', 'green', 'jeff', 'green', 'ibaka', 'greg', 'oden']"
negative,"['tell', 'come', 'may', 'kareena', 'kapoor', 'win', 'national', 'award', 'heroine']"
positive,"['siri', 'v', 'google', 'voice', 'search', 'may', 'best', 'robot', 'helper', 'win', 'via']"
negative,"['turn', 'issue', 'w', 'production', 'computer', 'may', 'update', 'time', 'internet']"
positive,"['jennifer', 'lawrence', 'need', 'host', 'saturday', 'night', 'life', 'think', 'amazing', 'would', 'asdfghjkl']"
neutral,"['appear', 'cover', 'august', 'issue', 'time', 'magazine', 'bob', 'dole', 'jack', 'kemp', 'featur']"
neutral,"['start', 'tomorrow', 'tabling', 'front', 'gregory', 'gym', 'work', 'work', 'aiesec']"
positive,"['josh', 'reddick', 'big', 'fan', 'taylor', 'kitsch', 'guy', 'battleship', 'friday', 'night', 'light', 'hair']"
neutral,"['barcelona', 'without', 'captain', 'carles', 'puyol', 'eight', 'week', 'dislocate', 'elbow']"
negative,"['apple', 'innovation', 'die', 'stop', 'iphone', 'billion', 'cash', 'man', 'redistribute', 'wealth']"
positive,"['sun', 'rise', 'tire', 'dance', 'day', 'mad', 'man', 'well', 'do', 'get', 'goosebump', 'new', 'fave', 'song']"
neutral,"['gerald', 'green', 'may', 'bounce', 'hangtime', 'braid']"
negative,"['see', 'monday', 'tell', 'everyone', 'shoot', 'front', 'mario', 'statue']"
positive,"['thx', 'follow', 'may', 'like', 'use', 'hashtag', 'rt', 'follow', 'local', 'tweeps', 'per']"
negative,"['could', 'someone', 'please', 'explain', 'dmu', 'account', 'still', 'work', 'graduate', 'want', 'attend', 'seminar', 'next', 'thursday']"
neutral,"['guy', 'know', 'alli', 'simpson', 'codys', 'concert', 'tomorrow']"
neutral,"['remember', 'folk', 'grab', 'earnings', 'play', 'today', 'celg', 'cme', 'hsy', 'call', 'tomorrow', 'week', 'cme']"
positive,"['guess', 'mum', 'say', 'might', 'able', 'come', 'crufts', 'nxt', 'year', 'march', 'one', 'day', 'go', 'shop', 'x']"
positive,"['see', 'manila', 'sept', 'check', 'one', 'shot', 'smash', 'project', 'manila']"
positive,"['daylight', 'save', 'time', 'end', 'weekend', 'set', 'clock', 'back', 'hour', 'go', 'bed', 'saturday', 'night', 'get', 'extra', 'hour', 'sleep']"
positive,"['lol', 'oh', 'free', 'sunday', 'would', 'like', 'invite', 'day', 'church']"
neutral,"['saturday', 'host', 'cafe', 'asia', 'live', 'radio', 'w']"
positive,"['promise', 'get', 'back', 'charleston', 'sunday', 'promise', 'something', 'monday']"
neutral,"['junior', 'tomorrow', 'last', 'day', 'order', 'class', 'ring', 'herf', 'jones', 'school']"
neutral,"['watch', 'year', 'armin', 'van', 'buuren', 'time']"
positive,"['mt', 'council', 'chair', 'maude', 'barlow', 'hit', 'road', 'speak', 'protect', 'great', 'lake', 'city', 'tour', 'see', 'may']"
negative,"['do', 'do', 'see', 'last', 'episode', 'internet', 'monday', 'download', 'yet']"
positive,"['thanks', 'result', 'may', 'sidney', 'crosby', 'lanny', 'mcdonald', 'post', 'pic', 'pride', 'either', 'way']"
positive,"['taylor', 'kitsch', 'need', 'yeah', 'see', 'tomorrow', 'big', 'guy', 'wait', 'charity', 'game']"
negative,"['man', 'still', 'lionel', 'messi', 'manc', 'scum', 'unfortunately']"
neutral,"['retreat', 'u', 'want', 'saturday', 'night', 'hilton', 'hotel', 'hillsborough', 'rd', 'airport', 'like']"
neutral,"['think', 'go', 'charleston', 'tomorrow']"
positive,"['go', 'kentucky', 'aug', 'big', 'pool', 'party', 'show', 'time', 'get', 'nekkid', 'woo', 'hoo']"
positive,"['wonderful', 'trilogy', 'dinner', 'first', 'one', 'tomorrow', 'night', 'chef', 'place']"
neutral,"['left', 'close', 'poll', 'would', 'u', 'like', 'see', 'dec', 'cover', 'cleo', 'kirsten', 'stewart', 'nina', 'dobrev', 'jennifer', 'lawrence']"
positive,"['hopefully', 'marq', 'get', 'far', 'enough', 'ahead', 'get', 'ft', 'patrol', 'get', 'u', 'half', 'st', 'patty', 'party', 'get', 'drunk']"
neutral,"['penn', 'state', 'tight', 'end', 'kyle', 'carter', 'ankle', 'injury', 'tuesday', 'big', 'ten', 'coach']"
neutral,"['overexpose', 'tour', 'maroon', 'cab', 'eye', 'drummer', 'may', 'hear', 'cab']"
neutral,"['irene', 'jimmy', 'marry', 'bhutan', 'wedding', 'taipei', 'couldnt', 'make', 'associate', 'mc']"
negative,"['sunday', 'night', 'manning', 'bronco', 'roll', 'saint', 'arm', 'might', 'full', 'strength', 'yet', 'whack']"
neutral,"['china', 'telecom', 'half', 'net', 'profit', 'fall', 'beats', 'expectation', 'china', 'telecom', 'also', 'say', 'would', 'acqui']"
neutral,"['umm', 'debate', 'right', 'look', 'tribe', 'party', 'hardrock', 'thursday', 'rave', 'jouvert', 'scorch', 'cooler', 'fete']"
positive,"['good', 'luck', 'cousin', 'hspa', 'tomorrow', 'pray', 'mary', 'know']"
neutral,"['lal', 'bahadur', 'shastri', 'rahul', 'dravid', 'october', 'agree']"
positive,"['hey', 'guy', 'guess', 'back', 'lair', 'january', 'go', 'big', 'good', 'ticket', 'go', 'sale', 'next', 'friday', 'xx']"
neutral,"['anyone', 'go', 'marshall', 'tomorrow', 'afternoon', 'night']"
neutral,"['today', 'august', 'national', 'day', 'south', 'africa', 'well', 'international', 'day', 'indigenous', 'people']"
neutral,"['taco', 'bell', 'bed', 'debate', 'go', 'school', 'tomorrow']"
neutral,"['nba', 'trade', 'become', 'official', 'july', 'hear', 'atl', 'buy', 'contract', 'jordan', 'farmar', 'sign', 'turkish', 'team']"
neutral,"['taiwan', 'court', 'extend', 'jail', 'term', 'taipei', 'nov', 'high', 'court', 'say', 'friday', 'extend', 'ex']"
positive,"['best', 'friend', 'j', 'norm', 'dedicate', 'juicy', 'biggie', 'small', 'club', 'fine', 'end', 'night']"
positive,"['run', 'world', 'girl', 'happy', 'iwd']"
neutral,"['maude', 'barlow', 'speak', 'toronto', 'may', 'anyone', 'toronto', 'go']"
positive,"['year', 'ago', 'today', 'new', 'orleans', 'award', 'franchise', 'new', 'orleans', 'saint', 'bear']"
positive,"['fire', 'andy', 'bench', 'vick', 'win', 'monday', 'put', 'foles', 'already', 'could', 'next', 'peyton', 'manning']"
negative,"['jealous', 'callus', 'come', 'lay', 'lap', 'cole', 'sat', 'couch', 'beside']"
negative,"['james', 'pattinson', 'may', 'make', 'odi', 'tour', 'england', 'despite', 'expected', 'recovery', 'selector', 'ponder']"
neutral,"['andando', 'bicicletta', 'rom', 'si', 'puo', 'dividere', 'share', 'pure', 'li', 'shareable', 'change', 'bike', 'culture', 'eternal', 'city']"
neutral,"['ten', 'thousand', 'people', 'march', 'though', 'taipei', 'saturday', 'push', 'legalisation', 'marriage']"
positive,"['chris', 'mortensen', 'report', 'deal', 'close', 'do', 'nfl', 'ref', 'could', 'return', 'sunday', 'thank', 'god']"
neutral,"['anyone', 'invitational', 'marshall', 'volleyball']"
neutral,"['tomorrow', 'night', 'come', 'along', 'hear', 'one', 'wife', 'abduct', 'young']"
negative,"['galaxy', 'ii', 'wipe', 'click', 'link', 'touchwiz', 'device', 'may', 'also', 'vulnerable']"
neutral,"['trey', 'burke', 'try', 'follow', 'old', 'big', 'bro', 'sully', 'enrol', 'nba', 'draft', 'say', 'go', 'stay', 'say', 'stay']"
positive,"['sudden', 'whole', 'weekend', 'fill', 'fun', 'go', 'raft', 'cascade', 'tomorrow']"
positive,"['get', 'home', 'garden', 'city', 'sunnybank', 'work', 'tomorrow']"
positive,"['margenthaler', 'really', 'excite', 'team', 'compete', 'well', 'northern', 'sun', 'big', 'ten']"
neutral,"['forget', 'congress', 'discus', 'close', 'race', 'calif', 'around', 'u', 'friday']"
positive,"['fri', 'sit', 'hyatt', 'regency', 'indian', 'well', 'ca', 'fitz', 'kjjz', 'fm', 'come', 'join', 'u', 'grand', 'party']"
positive,"['saw', 'tweet', 'livin', 'prayer', 'proud', 'mad', 'twitter', 'share', 'sooner']"
neutral,"['leave', 'sb', 'zane', 'b', 'see', 'holmes', 'bring', 'back', 'friday']"
positive,"['lookin', 'nfl', 'accord', 'chris', 'mortensen', 'lock', 'official', 'may', 'soon', 'back', 'field']"
positive,"['watch', 'john', 'carter', 'time', 'today', 'could', 'say', 'mildly', 'obsess', 'good', 'plot', 'taylor', 'good', 'look']"
neutral,"['nov', 'kiss', 'ring', 'red', 'bottom', 'jay', 'edition', 'fadda', 'blaze', 'kindy', 'fatal', 'bday', 'bash', 'clubsbl']"
positive,"['great', 'result', 'leverkusen', 'take', 'point', 'put', 'end', 'bayerns', 'win', 'streak', 'lot', 'pressure', 'half']"
neutral,"['terrence', 'jones', 'anthony', 'davis', 'present', 'rose', 'derby', 'winner', 'meanwhile', 'mike', 'marra', 'peyton', 'siva', 'give', 'place', 'horse', 'carrot']"
negative,"['syria', 'homs', 'baba', 'amr', 'fire', 'heavy', 'bombing', 'al', 'asad', 'thug', 'feb']"
neutral,"['sprint', 'get', 'samsung', 'galaxy', 'tab', 'lte', 'support', 'november']"
negative,"['slow', 'economic', 'gain', 'quarter', 'abj', 'october', 'reason', 'optimism', 'surface']"
positive,"['see', 'wed', 'show', 'houston', 'improv']"
positive,"['love', 'iconiacz', 'stand', 'boyz', 'iconiac', 'family', 'may', 'big', 'fan', 'base', 'sure', 'strong']"
negative,"['carles', 'puyol', 'miss', 'el', 'clasico', 'real', 'madrid', 'sunday', 'dislocate', 'left', 'elbow', 'yesterday']"
positive,"['tomorrow', 'national', 'day', 'anyone', 'interesting', 'day', 'trip', 'tomorrow', 'public', 'holiday']"
neutral,"['undergraduate', 'open', 'day', 'tomorrow', 'come', 'see', 'everything', 'dmu', 'faculty', 'tech', 'offer', 'info']"
positive,"['delicious', 'comfort', 'food', 'cold', 'saturday', 'braise', 'rib', 'apple', 'onion', 'potato', 'sauerkraut']"
negative,"['seem', 'daav', 'conspiracy', 'yadav', 'back', 'fire', 'true', 'prove', 'may', 'create', 'trouble', 'akhilesh', 'yadav', 'samajwadi', 'party']"
positive,"['kim', 'hyung', 'jun', 'love']"
neutral,"['mitt', 'rumnee', 'wat', 'gonna', 'wen', 'dec', 'apocalypse', 'come', 'kony', 'ruler', 'world']"
neutral,"['campus', 'get', 'babel', 'garage', 'hyphen', 'invisible', 'child', 'tomorrow']"
positive,"['marni', 'think', 'roula', 'good', 'luck', 'tomorrow']"
positive,"['ready', 'tour', 'tomorrow', 'maryland', 'atlantic', 'city', 'nyc', 'bring', 'engelbert', 'music', 'sandy', 'affect', 'area']"
neutral,"['crazy', 'people', 'thursday', 'toronto', 'burlesque', 'festival', 'gladstone', 'hotel']"
neutral,"['also', 'college', 'football', 'day', 'saturday', 'nfl', 'day', 'sunday', 'dawgs', 'vs', 'ole', 'miss', 'sat']"
positive,"['get', 'plane', 'hop', 'marta', 'heading', 'see', 'xavier', 'rudd', 'center', 'stage', 'yeah']"
neutral,"['next', 'broadcast', 'monday', 'soccer', 'team', 'take', 'seaholm', 'first', 'game', 'mhsaa', 'district']"
positive,"['mile', 'hit', 'match', 'gerald', 'green', 'indy', 'deep', 'team', 'good', 'test', 'cavs', 'tonight', 'half', 'way', 'thru', 'waiter', 'return']"
neutral,"['cosatu', 'convene', 'worker', 'rally', 'olympia', 'park', 'stadium', 'rustenburg', 'october', 'reinstatement', 'dismissed', 'mineworker']"
neutral,"['national', 'day', 'august', 'hifly', 'close', 'day']"
positive,"['think', 'football', 'team', 'scroll', 'saw', 'trey', 'burke', 'lol']"
positive,"['guy', 'let', 'borrow', 'ohio', 'state', 'bag', 'friday', 'night', 'say', 'keep', 'saweeet', 'good', 'day', 'liz']"
negative,"['sound', 'like', 'april', 'may', 'know', 'person', 'take', 'hope', 'another', 'tia', 'sharp', 'case', 'hand']"
positive,"['european', 'exchange', 'open', 'slight', 'rise', 'agi', 'rome', 'october', 'european', 'exchange', 'open', 'slight', 'ri']"
neutral,"['travel', 'leicester', 'ipswich', 'check', 'dmu', 'bex', 'third', 'saturday', 'trot', 'visit', 'unis']"
neutral,"['piece', 'ian', 'bennett', 'new', 'manager', 'lee', 'clark', 'birmingham', 'mail']"
negative,"['hear', 'taco', 'bell', 'make', 'want', 'taco', 'bell', 'hate', 'go', 'taco', 'bell', 'tomorrow']"
neutral,"['believe', 'first', 'melodifestivalen', 'yesterday', 'press']"
neutral,"['hyung', 'interview', 'super', 'long', 'believe', 'take', 'minute', 'slow']"
negative,"['derrick', 'rise', 'may', 'bad', 'press', 'conference', 'talk', 'save', 'life']"
positive,"['jennifer', 'lawrence', 'may', 'crushable', 'girl', 'ever', 'get', 'honorary', 'mention', 'hunger', 'game']"
positive,"['post', 'edit', 'siri', 'v', 'google', 'voice', 'search', 'may', 'best', 'robot', 'helper', 'win']"
positive,"['well', 'hope', 'turn', 'weekend', 'cause', 'get', 'york']"
negative,"['lose', 'hq', 'will', 'kate', 'olympics', 'till', 'mid', 'september', 'word', 'party', 'boris', 'bike', 'tho']"
