label,tweet
neutral,"National Women's Day 9th of August, HiFly will be closed for the day."
positive,@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
positive,The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
negative,@sandralaville Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!
positive,"European Exchanges open with a slight rise: (AGI) Rome, October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT"
neutral,"@KissFMUK @claraamfo  travelling to Leicester from Ipswich to check out DMU with Bex, third Saturday on the trot visiting unis"
neutral,thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow's Birmingham Mail #bcfc
negative,"@tonyrusciano Hearing Taco Bell, makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow?"
neutral,I can't believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny
neutral,Hyung Jun's interview is super long! Can't believe it took me 45 minutes.. Am I this slow..
negative,"Derrick Rose may be the worst at doing press conferences, he can't talk to save his life"
positive,"Jennifer Lawrence may be the most crushable girl ever, but we've got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP"
positive,Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
positive,@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
negative,@fredmacpherson We've lost HQ to Wills+Kate+the Olympics till mid September. I'll have words. Party on Boris Bikes tho...
negative,#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
negative,stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
positive,Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
positive,@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
neutral,"Ferry schedules changes with end of daylight saving time: Daylight Saving Time ends at 2 a.m., Sunday, ... http://t.co/kxRci4w7 #seattle"
positive,man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
positive,It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
positive,Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
positive,"National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world"
neutral,"#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4"
neutral,"RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul."
neutral,"On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1"
neutral,We're watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)
neutral,Them Seniors gone beat the Juniors tomorrow.
negative,"@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?"
positive,"http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!"
negative,"Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne..."
neutral,Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN
positive,#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
positive,We got lost in the eternal city on our 1st night &amp; stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
neutral,Jason Russell @Invisible sets the record straight on @Oprah's #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
positive,Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday's RFK game against the Red Bulls. #mls
positive,Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
positive,It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
positive,"Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"
neutral,##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung's BD-E6500 3D... http://t.co/qzmEX2B1
positive,"Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH"
positive,@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
neutral,Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
neutral,The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd
negative,"If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD"
negative,@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.
positive,.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
neutral,"After a day of racing, the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag"
positive,@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
positive,"ME3's multiplayer has totally sucked me back in thanks to Tuesday's update. Brilliant DLC, even before you factor in that it's free."
positive,Just found out I'm graduating May 30th at the Comcast Center
neutral,Maude Barlow: Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5  #nopipelines #notankers #tarsands
positive,@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
positive,@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
positive,"MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd"
positive,Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!
positive,I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
neutral,This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday's show is for all ages 13+! http://t.co/MmVUgtZc
neutral,"Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8, 2012 at... http://t.co/7J1I4MIt"
negative,"1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop"
neutral,going to myrtle beach tomorrow with the fraternity lets get it
negative,"@BrownhillsBob double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid &amp; angry. Not sure Brownhills is ready."
positive,Watching The Hunger Games. I'd totally have sex with Jennifer Lawrence. Josh may join.
neutral,Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
neutral,"Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama, the Senate building, wil... http://t.co/thHanmoS"
neutral,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlsxhah #8 http://t.co/PFy31Fb5
neutral,2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
positive,DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
positive,"3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF."
positive,Just found out I'm going to the Colts game Sunday #daymade
positive,Rahul Dravid &lt;3 You may not be in the National Team; But you are always in our National Anthem.  Like | Tag... http://t.co/YpWA4uSJ
negative,Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
negative,Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
neutral,Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
positive,@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
negative,Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
negative,@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
positive,"#11 John Isner has beaten #1 Novak Djokovic  7-6, 3-6, 7-6 in the BNP Paribas Open. Welcome to the world's top 10 #JohnIsner."
positive,"Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot, bring on a surge #Toon"
positive,"@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya &lt;3"
neutral,"Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july"
neutral,"Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake."
neutral,"#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!"
positive,I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
neutral,Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
positive,What doesn't kill you makes you stronger! @buffalobills' Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
neutral,Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
neutral,Next sunday I'm going to CiTY Nightclub just to hear @CALLMEHYPE play.
positive,@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th.
neutral,"For anyone in Korea interested, MLG Dallas will probably start on the morning of 11/3. I know what I'm doing Saturday."
positive,"Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?"
neutral,"I'm going to Stray From the Path at Hoosier Dome in Indianapolis, IN - Oct 10 http://t.co/N028acFS"
positive,Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
negative,Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
positive,"Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper, Sat nights were made for this #nice"
negative,got science PSSA's tomorrow. what's the point of retaking them when i did all the study island remediation already? school sucks man.
positive,@pinklemontee dec 1st :) are you guys back from Korea by that time?
positive,"See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!"
neutral,Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
neutral,Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
neutral,And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
