id,label,tweet
633712475523928064,neutral,"['three', 'new', 'movie', 'open', 'friday', 'terminator', 'genisys', 'thx', 'plus', 'magic', 'mike', 'paper', 'town']"
633716235369357312,neutral,"['september', 'last', 'day', 'dunkin']"
633716888892276737,neutral,"['scott', 'walker', 'say', 'move', 'repeal', 'obamacare', 'first', 'day', 'presidency', 'sun', 'time', 'national']"
633717676238598146,neutral,"['david', 'wright', 'lineup', 'pic', 'rehab', 'game']"
633720421670625286,neutral,"['deadman', 'make', 'apology', 'do', 'brock', 'lesnar']"
633721062207954944,neutral,"['consider', 'dedicate', 'service', 'sept', 'pray', 'christian', 'persecute', 'around', 'world']"
633723340381749248,neutral,"['super', 'eagle', 'head', 'coach', 'sunday', 'ogorchukwu', 'oliseh', 'come', 'explanation', 'shock', 'decision', 'leave']"
633729392817111040,neutral,"['sam', 'smith', 'twitter', 'talk', 'end', 'tour', 'well', 'raleigh', 'come', 'october']"
633730574167838720,neutral,"['think', 'juncture', 'may', 'like', 'queen', 'stone', 'age', 'like', 'nirvana', 'tend', 'bar', 'tonight', 'like', 'discus']"
633733573317492736,neutral,"['monday', 'august', 'frank', 'gifford', 'new', 'york', 'giant', 'tj', 'troup']"
633735298065633280,positive,"['scene', 'brilliant', 'consider', 'originate', 'direct', 'ice', 'cube', 'write']"
633738170106966017,negative,"['somebody', 'tweet', 'frank', 'ocean', 'new', 'album', 'link', 'dumb', 'as', 'click', 'link', 'link', 'lil', 'bow', 'wow', 'album', 'fuck']"
633740062656561153,neutral,"['think', 'feud', 'brock', 'lesnar', 'v', 'undertaker', 'end', 'match', 'summerslam']"
633741262407864320,neutral,"['josh', 'hamilton', 'knee', 'ranger', 'start', 'lineup', 'tuesday', 'night', 'mariner']"
633756491917361152,positive,"['try', 'sell', 'jason', 'aldean', 'ticket', 'saturday', 'anyone', 'want', 'go']"
633757419340828677,positive,"['repeat', 'day', 'sam', 'smith', 'win']"
633757901518073856,positive,"['probs', 'say', 'every', 'tuesday', 'paper', 'town', 'best', 'film', 'actually', 'see', 'make', 'love', 'life']"
633760387935027200,neutral,"['movie', 'tonight', 'tomorrow', 'hope', 'enjoy', 'week', 'back', 'friday', 'paper', 'town']"
633760970427514880,neutral,"['anyone', 'go', 'jason', 'aldean', 'concert', 'friday', 'night', 'please', 'dm', 'gabe', 'foust', 'need', 'ride']"
633764724820299776,neutral,"['wager', 'atheist', 'call', 'atheists', 'islamophobic', 'critical', 'islam', 'radical', 'muslim', 'may', 'spare', 'life']"
633766172870230016,positive,"['dad', 'sister', 'try', 'daredevil', 'series', 'tomorrow', 'really', 'like', 'recommend', 'hehehehehe']"
633769123470684161,neutral,"['christian', 'preacher', 'believer', 'must', 'watch', 'sunday', 'worship', 'christmas', 'easter', 'bible', 'say']"
633769234842132481,positive,"['may', 'best', 'defense', 'put', 'field', 'course', 'help', 'gold', 'glove', 'winner', 'david', 'wright']"
633770375785115648,neutral,"['aug', 'sport', 'xchange', 'david', 'price', 'allow', 'three', 'single', 'seven', 'inning', 'justin', 'smoak', 'become', 'first', 'blue', 'jay', 'hit']"
633773972736376832,neutral,"['set', 'citi', 'field', 'pictionary', 'game', 'rehab', 'update', 'david', 'wright', 'draw', 'walk', 'pitch']"
633774485099810816,neutral,"['josh', 'hamilton', 'ranger', 'lineup', 'game', 'tuesday', 'sore', 'leave', 'knee']"
633774652175683584,neutral,"['josh', 'hamilton', 'lineup', 'straight', 'game', 'sore', 'knee', 'hop', 'return', 'thur', 'v']"
633775336958918656,positive,"['life', 'christian', 'may', 'bible', 'people', 'read', 'important', 'christian', 'live', 'best', 'goodnight']"
633775768200331265,neutral,"['sharknado', 'may', 'real', 'firenado', 'thinking', 'firefighter', 'battle', 'condition']"
633778697401704448,negative,"['america', 'may', 'run', 'dunkin', 'walk', 'anyone', 'try', 'make', 'living', 'work']"
633779652536827904,neutral,"['brock', 'lesnar', 'v', 'undertaker', 'sunday', 'night', 'hype', 'one', 'script', 'almost', 'sport', 'event']"
633781812456783872,neutral,"['big', 'brother', 'come', 'back', 'u', 'v', 'uk', 'anniversary', 'blur', 'oasis', 'battle', 'blur', 'country', 'house']"
633783768256512000,neutral,"['david', 'throw', 'pull', 'tho', 'look', 'get', 'unearned', 'run', 'lead']"
633786916475961344,neutral,"['oh', 'man', 'seth', 'rollins', 'go', 'friday', 'day']"
633790338214137856,neutral,"['nice', 'pitch', 'one', 'sign', 'ball', 'josh', 'hamilton', 'instead', 'way', 'around']"
633790846597394432,neutral,"['summer', 'may', 'go', 'pumpkin', 'come']"
633792701721284608,positive,"['frank', 'next', 'album', 'good', 'half', 'pyramid', 'go', 'instant', 'classic']"
633792848085827584,neutral,"['hopefully', 'ice', 'cube', 'get', 'enough', 'money', 'barbershop', 'ride', 'along', 'c', 'make', 'last', 'friday', 'movie']"
633793410046955520,neutral,"['tanzania', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'reveal', 'pick', 'five', 'player']"
633794214585847808,positive,"['david', 'wright', 'lead', 'bottom', 'two', 'walk', 'far', 'tonight', 'see']"
633795163047993345,negative,"['brock', 'lesnar', 'must', 'put', 'end', 'dude', 'sneak', 'people', 'dark', 'arena', 'shit', 'one', 'cut', 'light', 'sunday']"
633796601178406912,neutral,"['david', 'wright', 'strand', 'third', 'time', 'tonight', 'st', 'lucie', 'mets', 'trail', 'head', 'inning']"
633797314117824512,positive,"['money', 'john', 'cena', 'brock', 'lesnar', 'two', 'best', 'match', 'get', 'see', 'sunday']"
633798103469047808,neutral,"['two', 'out', 'ryan', 'braun', 'hustle', 'double']"
633799957334458368,negative,"['scary', 'kris', 'bryant', 'best', 'hitter', 'cub']"
633800825916289028,positive,"['may', 'cool', 'never', 'share', 'birthday', 'paul', 'mccartney', 'cool', 'like']"
633805020899749888,negative,"['feel', 'like', 'big', 'brother', 'rather', 'episode', 'smart', 'grader']"
633805133223038976,positive,"['savvy', 'gorgeous', 'author', 'ur', 'life', 'strive', 'affluent', 'nirvana']"
633805578318573568,positive,"['david', 'wright', 'go', 'swing', 'fourth', 'ab', 'couple', 'nice', 'look', 'connect', 'third', 'start']"
633807560890548224,positive,"['well', 'big', 'brother', 'demand', 'record', 'sunday', 'time', 'catch']"
633810133223538689,negative,"['amount', 'people', 'go', 'see', 'come', 'dunkin', 'tomorrow', 'first', 'day', 'back', 'school', 'okay']"
633811538025967616,neutral,"['lonely', 'star', 'life', 'party', 'thursday', 'zone', 'bird', 'part', 'go', 'roll', 'stone', 'heaven', 'la', 'vega', 'year', 'old']"
633811906722164736,neutral,"['brendan', 'byrne', 'spring', 'apparently', 'join', 'leg', 'coliseum', 'fall']"
633813214330028033,positive,"['friday', 'morning', 'special', 'guest', 'live', 'studio', 'drake', 'white', 'get', 'opening', 'slot', 'zac', 'brown', 'band', 'tour']"
633813845119758337,positive,"['watch', 'naruto', 'day', 'help', 'save', 'great', 'ninja', 'war']"
633813961872379905,positive,"['david', 'wright', 'play', 'inning', 'field', 'st', 'lucie', 'go', 'three', 'walk', 'plate', 'due', 'bottom']"
633816012379549696,positive,"['hear', 'word', 'monday', 'night', 'football', 'still', 'think', 'frank', 'gifford', 'thank', 'share', 'testimony', 'air']"
633816232433721344,positive,"['go', 'ready', 'go', 'christian', 'tomorrow', 'school']"
633817523557920768,negative,"['run', 'caitlyn', 'jenner', 'dark', 'light', 'midday', 'sun', 'scar', 'ghoul']"
633821527696375809,neutral,"['caitlyn', 'jenner', 'may', 'well', 'donate', 'ball', 'gop', 'since', 'need', 'need', 'pair']"
633827598418751489,neutral,"['may', 'look', 'protestant', 'v', 'catholic', 'unrest', 'silly', 'happen', 'muslim']"
633829796821213184,positive,"['tokyo', 'ghoul', 'trailer', 'strategic', 'put', 'studio', 'yu', 'yu', 'hakusho', 'naruto', 'bleach', 'put', 'high', 'quality']"
633830911457406976,neutral,"['clear', 'scott', 'walker', 'want', 'end', 'amendment', 'apply', 'person', 'right']"
633833440782118912,neutral,"['yup', 'people', 'go', 'hate', 'okay', 'long', 'bet', 'seth', 'rollins', 'watch', 'back', 'sunday']"
633840331033735168,negative,"['sad', 'time', 'sport', 'fan', 'kid', 'education', 'bluff', 'scott', 'walker', 'cant', 'feel', 'sad', 'wi']"
633845591290679297,neutral,"['sore', 'leave', 'knee', 'keep', 'hamilton', 'ranger', 'outfielder', 'josh', 'hamilton', 'lineup', 'l']"
633849215895142400,neutral,"['one', 'bono', 'reference', 'ohio', 'gov', 'john', 'kasich', 'campaign', 'tim', 'tebow', 'via']"
633850478011510784,negative,"['listen', 'bad', 'blood', 'remix', 'kendrick', 'lamar', 'may', 'old', 'ok', 'hell', 'acronyms', 'stand']"
633850601147891712,neutral,"['super', 'eagle', 'coach', 'sunday', 'oliseh', 'speak', 'journalist', 'lagos', 'monday', 'take', 'eagle', 'job']"
633851431611691008,neutral,"['someone', 'get', 'dunkin', 'tomorrow', 'morning']"
633854004099809280,positive,"['lord', 'pray', 'would', 'give', 'christian', 'include', 'big', 'desire', 'justice', 'may', 'cry', 'ferventness', 'urgency']"
633855943957049344,neutral,"['mythbuster', 'truth', 'rule', 'reliever', 'ryan', 'braun']"
633861586633908224,positive,"['sunday', 'oliseh', 'pick', 'five', 'local', 'star', 'tanzania', 'game', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'reveal', 'w']"
633866981490454528,neutral,"['scott', 'walker', 'sit', 'go', 'want', 'write', 'mariachi', 'song', 'seventh', 'fucking', 'seal']"
633873228243542017,neutral,"['high', 'point', 'ice', 'son', 'mvp', 'movie', 'whoever', 'play', 'eazy', 'get', 'man', 'year', 'whoever', 'cast', 'snoop', 'shoot']"
633873327401013248,positive,"['ryan', 'braun', 'go', 'leave', 'base', 'four', 'time', 'hit', 'double', 'season']"
633877242284634112,neutral,"['undertaker', 'gonna', 'tombstone', 'shit', 'brock', 'lesnar', 'sunday']"
633885421152309248,positive,"['interest', 'metatextual', 'touch', 'ice', 'son', 'deliver', 'bye', 'felicia', 'line', 'friday', 'girl', 'party', 'soc']"
633891393023295488,neutral,"['oliseh', 'look', 'playmaker', 'super', 'eagle', 'squad', 'sunday', 'oliseh', 'reveal', 'invite', 'p']"
633899061452623872,negative,"['report', 'nigeria', 'say', 'many', 'people', 'may', 'kill', 'raid', 'village', 'boko', 'haram', 'militant']"
633904748786266112,neutral,"['james', 'oliphant', 'de', 'moines', 'iowa', 'aug', 'reuters', 'sinking', 'poll', 'scott', 'walker', 'start', 'monday', 'sound', 'much', 'like']"
633905637554937856,positive,"['chuck', 'norris', 'make', 'hole', 'sun', 'snowball']"
633908381963583488,neutral,"['paul', 'dunne', 'tie', 'u', 'amateur', 'paul', 'dunne', 'improve', 'two', 'stroke', 'sign']"
633920924832649216,neutral,"['apart', 'jew', 'muslim', 'christian', 'belief', 'bit', 'similar', 'rest', 'realistic']"
633925148312268800,negative,"['racist', 'neonazis', 'march', 'street', 'muslims', 'protest', 'behead', 'insult', 'islam', 'preach', 'gospel']"
633928494913720320,neutral,"['log', 'one', 'naruto', 'strong', 'goku', 'fuckery', 'wlh']"
633938029112107008,neutral,"['list', 'prince', 'george', 'cambridge', 'birthday', 'commemorative', 'mug', 'prince', 'georg', 'via']"
633944794172137472,neutral,"['hi', 'fiona', 'tomorrow', 'key', 'top', 'please', 'play', 'marry', 'j', 'blige', 'one', 'please', 'thanks', 'fiona']"
633954346598690816,positive,"['friend', 'family', 'know', 'crush', 'love', 'kpop', 'come', 'point', 'school', 'org', 'get', 'know', 'lol']"
633958772290027520,neutral,"['hear', 'skyhooks', 'version', 'woman', 'uniform', 'time', 'think', 'iron', 'maiden', 'version', 'probably', 'still', 'best']"
633963206277505024,positive,"['really', 'know', 'start', 'interested', 'music', 'say', 'original', 'specie', 'song', 'like']"
633971169037824000,negative,"['member', 'boko', 'haram', 'sect', 'kill', 'troop', 'task', 'force', 'brigade', 'gwoza']"
633974130795110400,neutral,"['mayweather', 'v', 'rousey', 'never', 'happen', 'boxing']"
633983507698724868,positive,"['opportunity', 'candidate', 'like', 'carly', 'fiorina', 'flesh', 'education', 'platform', 'time']"
633983618096893952,neutral,"['god', 'eater', 'tomorrow', 'along', 'naruto', 'since', 'ur', 'day']"
633993246709010432,positive,"['sat', 'room', 'listen', 'room', 'frank', 'ocean', 'moist']"
633994061549076482,neutral,"['straight', 'outta', 'compton', 'movie', 'include', 'deleted', 'scene', 'ice', 'cube', 'spittin', 'verse', 'song', 'straight', 'outta', 'compton', 'dvd']"
633998093051150336,positive,"['ahh', 'celebrity', 'big', 'brother', 'strictly', 'x', 'factor', 'love', 'time', 'year']"
634002160477470720,positive,"['think', 'caitlyn', 'jenner', 'come', 'important', 'may', 'take', 'celebrity', 'think', 'trans', 'become', 'acceptable']"
634002596924162049,neutral,"['say', 'oh', 'beast', 'brock', 'lesnar', 'vince', 'mcmahon', 'good', 'promoter', 'dana', 'white', 'via']"
634009068294635521,positive,"['song', 'day', 'know', 'good', 'frank', 'ocean', 'normal', 'shit', 'good', 'song']"
634014478498144256,positive,"['solar', 'eclipse', 'sign', 'chuck', 'norris', 'star', 'contest', 'sun']"
634025368307961857,positive,"['two', 'good', 'option', 'xiaomi', 'moto', 'g', 'gen', 'want', 'expandable', 'storage', 'moto', 'g', 'would', 'way', 'go']"
634030055715241984,neutral,"['way', 'champion', 'defeat', 'history', 'another', 'stat', 'floyd', 'mayweather', 'hold']"
634032908504858624,neutral,"['forget', 'stop', 'tomorrow', 'night', 'chance', 'win', 'ticket', 'jason', 'aldean', 'concert', 'august']"
634033093410729985,neutral,"['imagine', 'night', 'sun', 'takoradi', 'digital', 'analog', 'game', 'night', 'christian']"
634037643391709185,neutral,"['august', 'day', 'finally', 'get', 'hear', 'ice', 'cube', 'get', 'say']"
634040489029844992,negative,"['report', 'nigeria', 'say', 'many', 'people', 'may', 'kill', 'raid', 'village', 'suspected', 'boko', 'haram']"
634042068818599936,negative,"['contemplate', 'watch', 'see', 'wait', 'shorter', 'although', 'irritating']"
634042282761695232,negative,"['manor', 'hospital', 'may', 'ultimately', 'lead', 'disaster', 'make', 'duff', 'joke', 'ibuprofen', 'take', 'george', 'cue', 'amp']"
634042673951850496,positive,"['say', 'get', 'ticket', 'iron', 'maiden', 'baby', 'come', 'friday', 'say', 'maybe', 'rock', 'like', 'kid', 'song', 'every', 'time']"
634052543077830657,neutral,"['frank', 'ocean', 'really', 'sell', 'dream', 'uno', 'august', 'still', 'album']"
634052890135515136,neutral,"['ohio', 'gov', 'john', 'kasich', 'r', 'wednesday', 'say', 'would', 'like', 'get', 'rid', 'teacher', 'lounge', 'reduce', 'much']"
634059464170147840,neutral,"['gotta', 'buy', 'roll', 'stone', 'friday', 'read', 'dre']"
634062470949261312,negative,"['talk', 'muslim', 'even', 'allah', 'think', 'evil']"
634062727300837376,neutral,"['get', 'correlation', 'soc', 'ice', 'cube', 'friday', 'bye', 'felicia', 'idk', 'click']"
634071802759647232,neutral,"['may', 'may', 'love', 'ice', 'son']"
634075410796576768,positive,"['thursday', 'peep', 'band', 'run', 'night', 'music', 'paul', 'mccartney']"
634077582292578304,positive,"['look', 'forward', 'go', 'celebrity', 'big', 'brother', 'launch', 'night', 'next', 'thursday', 'hop', 'list', 'guest', 'dry', 'weather']"
634080379390029824,neutral,"['super', 'eagle', 'head', 'coach', 'sunday', 'ogorchukwu', 'oliseh', 'enters', 'day', 'three', 'active', 'period', 'charge']"
634081897807761408,neutral,"['say', 'fuck', 'chris', 'tucker', 'make', 'another', 'friday', 'ice', 'son', 'dc', 'young', 'fly']"
634087389691015168,neutral,"['new', 'come', 'tomorrow', 'folk', 'scott', 'walker', 'polling', 'home', 'state', 'enquire', 'mind', 'want', 'know']"
634092836871372800,positive,"['glass', 'wine', 'sam', 'smith', 'take', 'beauty', 'santorini']"
634093985011773444,positive,"['utero', 'anniversary', 'super', 'deluxe', 'today', 'stream', 'entire', 'album', 'spotify']"
634095148033527808,neutral,"['david', 'wright', 'may', 'everyday', 'player', 'return', 'back', 'full', 'strength', 'tc', 'say', 'could', 'spring']"
634097816495853568,neutral,"['record', 'ryan', 'braun', 'smack', 'career', 'hr', 'robin', 'yount', 'wild', 'marlin', 'wed', 'matinee', 'story', 'sport']"
634098725913260032,neutral,"['canuck', 'ticket', 'go', 'sale', 'august', 'training', 'camp', 'prince', 'george', 'go']"
634098913683881984,neutral,"['mama', 'g', 'say', 'could', 'go', 'see', 'paper', 'town', 'tomorrow', 'swear', 'cancel']"
634099502572544002,neutral,"['eclipse', 'attempt', 'hide', 'chuck', 'norris']"
634099811944431621,positive,"['hope', 'dean', 'ambrose', 'beat', 'hell', 'bray', 'wyatt', 'summerslam', 'see', 'smackdown', 'tomorrow', 'syfy']"
634103649250095104,neutral,"['ready', 'wwe', 'summerslam', 'sunday', 'watch', 'john', 'cena', 'wwe', 'universe', 'take', 'seth', 'rollins', 'wwe']"
634105243639394304,neutral,"['hopefully', 'weeknd', 'pull', 'frank', 'ocean', 'drop', 'album', 'time', 'august']"
634105293425782785,neutral,"['know', 'mets', 'use', 'second', 'pick', 'draft', 'high', 'school', 'baseman', 'virginia', 'name', 'david', 'wright']"
634105990326165504,positive,"['brewer', 'video', 'ryan', 'braun', 'become', 'hr', 'leader', 'inning', 'blast']"
634106846471700480,neutral,"['paul', 'dunne', 'go', 'match', 'robbie', 'ziegler', 'u', 'amateur', 'championship']"
634109630994612224,neutral,"['paul', 'dunne', 'make', 'birdie', 'last', 'u', 'amateur', 'championship', 'win', 'robbie', 'ziegler']"
634110691390033920,neutral,"['predict', 'frank', 'ocean', 'drop', 'album', 'wee', 'hour', 'thursday', 'night']"
634112788810596352,positive,"['go', 'see', 'paper', 'town', 'tomorrow', 'kelvin', 'friend', 'rope', 'go', 'rope', 'fun']"
634118422826254336,neutral,"['whoever', 'else', 'want', 'see', 'paper', 'town', 'sunday']"
634118972749836288,negative,"['carly', 'fiorina', 'tell', 'people', 'nh', 'incenting', 'teacher', 'may', 'word', 'still', 'sound', 'like', 'idiot']"
634121525445001216,neutral,"['see', 'name', 'top', 'leaderboard', 'tweet', 'day', 'immediately', 'dustin', 'johnson', 'like', 'quad', 'bogey', 'finish', 'tie']"
634122053038174208,positive,"['realize', 'bye', 'felicia', 'friday', 'real', 'experience', 'straight', 'outta', 'compton', 'ice', 'cube']"
634123823948894208,neutral,"['argument', 'end', 'conversation', 'christian', 'let', 'sun', 'go', 'anger', 'try']"
634123837811113984,positive,"['wilbon', 'straight', 'make', 'story', 'dustin', 'johnson', 'sing', 'inning', 'stretch', 'last', 'night', 'correction', 'cool']"
